search_id,click_datetime,click_cause,click_rank,document_source,document_title,document_author,document_id
3a2fad13-9622-4c43-a56f-19adc0239a43,2017-04-15 14:21:48.613,documentQuickview,5,Web Scraper - AnswersCloud,Date field not returning the expected results.,author_411,LbW029sU79P56Dat
3a2fad13-9622-4c43-a56f-19adc0239a43,2017-04-15 14:22:06.542,documentOpen,5,Web Scraper - AnswersCloud,Date field not returning the expected results.,author_411,LbW029sU79P56Dat
3a2fad13-9622-4c43-a56f-19adc0239a43,2017-04-15 14:22:34.372,documentOpen,9,Web Scraper - AnswersCloud,Complex Sorting - Date Ranges,author_510,S+UxTpijbooH0ugg
3a2fad13-9622-4c43-a56f-19adc0239a43,2017-04-15 14:23:10.007,documentOpen,12,Web Scraper - AnswersCloud,Sort by date is not applied to complete result set,author_404,B13BX1rWnKucPOkb
e2c973a3-114e-4b42-96e2-6e733bbb986f,2017-04-15 21:02:36.106,documentOpen,1,Confluence - Developers,REST Search API Home,author_395,LKwTdbdTVlWlI40Y
6de5a77d-c015-4a61-82d5-e969d5935601,2017-04-16 05:26:28.418,documentOpen,1,Confluence - Developers,Interacting with the Framework and Its Components,author_244,BP5cNg7dEWmwG1IL
31369833-e931-4219-9bfa-408e2096b01f,2017-04-16 13:38:42.437,documentOpen,2,Confluence - Developers,Analytics Component,author_56,I1SNVWqXY0eMDJ9N
df0bbfd2-e75b-4d90-a737-c29ee5852c84,2017-04-17 06:17:05.828,documentOpen,1,Confluence - Developers,Inserting and Customizing a Sort Component,author_366,cSZIJyvwwVOupyo6
df0bbfd2-e75b-4d90-a737-c29ee5852c84,2017-04-17 06:17:47.113,documentOpen,6,Web Scraper - AnswersCloud,how to change the sorting of results in coveo,author_345,rtW0vqhaqgfsu79t
650b3e03-3a1f-4062-999c-9512b88feb00,2017-04-17 07:40:29.408,documentQuickview,1,Web Scraper - AnswersCloud,Coveo wildcard matching,author_434,UFOItM2WXAM8LfuK
8f375583-b4de-4df4-ac34-f5ba7b2322b1,2017-04-17 12:55:50.247,documentOpen,1,ohces70en,Coveo Query Syntax Reference,author_289,vz2SNcQFRt2DvyGT
0ba01a1b-776f-4f17-9193-35b5d2a8be86,2017-04-17 13:07:31.875,documentOpen,1,ohces70en,Installing the Windows Azure AD Module for Windows PowerShell,author_289,dXg7RY6kbfsonYWT
ec3a50b6-53e7-4f0c-a51c-dc5390a69e25,2017-04-17 13:11:35.469,documentOpen,1,ohces70en,About the Index Self-Optimization Process,author_289,wnTtbW7S5cOYe1cH
89622897-25b5-4cee-af4e-a0e145941bbe,2017-04-17 13:12:00.865,caseAttach,1,ohces70en,About the Index Self-Optimization Process,author_289,wnTtbW7S5cOYe1cH
59fadb7a-0375-4869-bc62-945f133af9f0,2017-04-17 13:12:15.814,caseAttach,1,ohces70en,Limiting the Size of the Coveo index,author_289,ERvKAymkN8ryclPH
e5cb17e0-56fd-4ea1-bd5a-3861c14c1d53,2017-04-17 13:20:21.379,documentOpen,1,ohces70en,Toggling the Index Between the Read-Write and Read-Only Modes,author_289,NnqMQAXz/YZfkHs3
06cb0b4b-70ca-4f61-ac98-9c1d606b4b52,2017-04-17 14:18:00.223,documentOpen,4,ohclouden,Usage Analytics Dimensions,author_289,59ArY3nRuN2X4DlZ
60677875-10f8-440a-b8b0-77b948bca9bc,2017-04-17 14:22:26.156,documentOpen,2,Web - TechBlog,Distributed resource locking using memcached,author_297,hTyz5w1qSQ68vhpg
90eaedea-932e-45da-82c1-2c85ea2db6d9,2017-04-17 16:26:23.591,documentOpen,1,Confluence - Developers,Result Templates,author_244,m4J0Xr8TG9VfmTt7
90eaedea-932e-45da-82c1-2c85ea2db6d9,2017-04-17 16:26:42.525,documentOpen,3,Confluence - Developers,Result Layouts,author_244,lu3OC/PPgMC7fYA3
abf2933c-076b-4ac3-bfb1-232d9498066f,2017-04-17 18:24:29.164,documentOpen,2,Web Scraper - AnswersCloud,How to expose my cloud.coveo.com sources without the user having to login,author_490,1UbX1tecQCfjAS83
ed7eab88-a17d-4210-bc05-8bf8bf18c1c4,2017-04-17 18:36:49.233,documentOpen,2,Web Scraper - AnswersCloud,Upgrade to Coveo For Sitecore 4.0 Error in config,author_299,688xXjkTyEyC0OO9
bc4d16b2-d028-46bf-80e8-6510763a3255,2017-04-17 19:00:50.736,documentOpen,1,Confluence - Developers,Understanding the Coveo Search Provider's Configuration File,author_389,yoipvH6AAPrZeaAc
899592ca-23cf-4e26-b856-e78daf55835f,2017-04-17 19:43:21.104,documentQuickview,3,ohces70en,Sitecore Connector,author_289,kOLOpw+4fdPAvXW3
8ea11cd4-44b3-4088-ab9a-5a7959f5a139,2017-04-17 20:04:59.927,documentQuickview,5,Confluence - Developers,Publishing Multi-Language Sitecore Items Leads to a Large Amount of Files Being Indexed,author_308,6rThkIl9uutG0aYM
b4969b4b-f2a3-4c7f-9f42-2c14c74483b0,2017-04-17 21:28:08.217,documentOpen,1,ohces70en,Coveo Platform Connectors,author_289,Qzl6qPuTEfg6KJE8
c2767c9d-f994-4b6e-9543-809769a54ba1,2017-04-17 23:11:41.228,documentOpen,4,ohclouden,Log Browser,author_289,Db92NsKNa1FqXiFm
3f51b978-32c4-4aaf-93ab-05abfca0b1b6,2017-04-18 06:05:29.776,documentOpen,1,Web - JsSearchRef,Facet | Coveo JavaScript Search Framework - Reference Documentation,,r7T0QBbuRY1p2rSj
acb68a1d-b701-4b92-b064-2bfc6828808a,2017-04-18 10:23:56.532,documentOpen,1,Confluence - Developers,Getting Started with Coveo for Salesforce Express,author_395,NB+6nEiUXlvW8WxJ
6340f57b-b3b9-4bf0-a752-46e786c4db88,2017-04-18 12:48:44.419,documentOpen,1,ohclouden,Coveo Cloud New Features,author_289,/Zw4AYf44gQ70x/Y
1f6d4a83-84bd-40b7-9138-9ca70a79842f,2017-04-18 13:20:20.05,documentOpen,1,ohclouden,Add/Edit Mapping,author_289,yJP6B9ShmxvCO8aL
ec2daa4b-07b1-42b9-b76b-2db4a576f082,2017-04-18 13:27:50.566,documentOpen,2,ohclouden,Adding Fields to a Source,author_289,woIrby5CotQ0duLA
3dfdf3e5-3fc2-4b0f-bd5a-2aaaeb28ba02,2017-04-18 13:36:56.03,documentOpen,1,ohclouden,Search Prefixes and Operators,author_289,zDQJFcjeVRdQCPmA
3dfdf3e5-3fc2-4b0f-bd5a-2aaaeb28ba02,2017-04-18 13:37:16.534,documentOpen,3,ohclouden,Add/Edit a Field: [FieldName] - Panel,author_289,J9+SWTnplsEWEupJ
00a8915c-7c0e-4988-ac22-575c53c5a393,2017-04-18 13:58:30.264,documentOpen,1,Web Scraper - AnswersCloud,Does Coveo for Sitecore support index sharding?,author_413,OSQMnc9ProrhFAzl
8c4b4ac6-2854-4523-a8fd-5290ee2af723,2017-04-18 14:22:36.558,documentOpen,1,ohces65en,"How to Refresh, Add or Delete Single Documents Within Local/Network or Web Sources",author_289,8H9xC0YBIGZINGXF
888793b9-a052-43c7-a1a0-56d12b69a0e3,2017-04-18 14:55:11.064,documentOpen,4,Confluence - Developers,Coveo REST Search API - Support KB,author_278,jB8urOGvUsQtt0dP
888793b9-a052-43c7-a1a0-56d12b69a0e3,2017-04-18 14:55:17.067,documentOpen,1,Confluence - Developers,Invoking the REST Search API,author_106,4KipAh0ane3LxIaZ
1b315f1f-8d90-4140-8fe7-66a82d5adeca,2017-04-18 15:02:44.522,documentOpen,1,Confluence - Developers,Configuring the Admin Service After Install,author_366,CGzMFQ9WEIZ9pvuQ
1b315f1f-8d90-4140-8fe7-66a82d5adeca,2017-04-18 15:03:49.95,documentOpen,3,Confluence - Developers,Installing Coveo for Sitecore,author_366,vvE+pJgfkbLUQgr3
1b315f1f-8d90-4140-8fe7-66a82d5adeca,2017-04-18 15:03:54.76,documentOpen,4,Confluence - Developers,Setting Up Coveo for Sitecore in a Remote Server Configuration - On-Premises,author_389,VeG0Ocr1k6ijTR3r
9e8919f6-fe10-467b-a839-e4073a260007,2017-04-18 15:09:49.273,documentOpen,2,apices70,PostConversion Object Members,,PPK6ZlYdLYxw0ma1
bf194af9-f416-4f6a-b96f-c9dd3661cb38,2017-04-18 15:11:33.506,documentOpen,1,Confluence - Developers,Understanding the Indexing and Search Pipelines,author_389,NeQbM0g2qtWlMuVv
18e0827b-a442-4717-8e89-0144f7259f3a,2017-04-18 15:15:12.909,documentOpen,1,ohclouden,Coveo Cloud V1 and V2 IP Addresses to Whitelist,author_289,j3soIiaoAB6OILRH
ac0ead0e-a864-4e65-a229-5fbb140cdddf,2017-04-18 15:15:40.359,documentOpen,1,ohces70en,Salesforce ObjectsToGet Configuration File,author_289,ki0gRNeTvjFuUxjs
89b2eba1-d740-44fb-abea-1dcf7ed72693,2017-04-18 15:21:04.104,documentOpen,3,ohclouden,Reviewing and Managing Usage Analytics Explorers,author_289,6TYolS5hZP0RZw3s
86f45bd7-b0b7-4db4-8154-b1e19f7ed03a,2017-04-18 15:48:14.404,documentOpen,1,ohces70en,License Document Limit Notifications,author_289,1N5Bwpjpr9DfjWoH
86f45bd7-b0b7-4db4-8154-b1e19f7ed03a,2017-04-18 15:48:30.938,documentOpen,2,ohces70en,Managing Built-in Facets and Related Results Appearing in a .NET Search Interface,author_289,3+NkpoLaAoAlJvwo
e561768b-31d6-4474-9c7d-63056c414e69,2017-04-18 15:49:47.205,documentOpen,2,Confluence - Developers,Coveo,author_67,pAQBdw+WSWyrD49U
e561768b-31d6-4474-9c7d-63056c414e69,2017-04-18 15:49:57.035,documentOpen,4,Confluence - Developers,Using Different User Identities for Parts of the Processing,author_67,4nWnIuwfvGIPl0rF
4443b46b-7fce-49c7-af27-acd42dfcfdf9,2017-04-18 15:50:09.098,documentOpen,1,Web Scraper - AnswersCloud,Limit suggested results,author_491,T+E8ndC9Kna3+SFC
4443b46b-7fce-49c7-af27-acd42dfcfdf9,2017-04-18 15:51:25.378,documentOpen,4,Web Scraper - AnswersCloud,Search results won't return more than 10 records,author_110,gUJ/QZOq2M6N/ZPU
853e2f2f-1ff6-43c7-94a9-42073950dc9c,2017-04-18 16:18:59.90,documentOpen,1,ohclouden,Add/Edit Web Source - Panel,author_289,s3/3QwD2gLGt4IO+
853e2f2f-1ff6-43c7-94a9-42073950dc9c,2017-04-18 16:22:09.746,documentOpen,4,ohclouden,Extensions - Page,author_289,bY9GK7sMLnsQnakD
e561768b-31d6-4474-9c7d-63056c414e69,2017-04-18 16:33:36.661,documentOpen,2,Confluence - Developers,Coveo,author_67,pAQBdw+WSWyrD49U
d7ec356f-00a6-4a24-afd0-b92e29c671c3,2017-04-18 16:45:19.645,documentOpen,1,Confluence - Developers,QueryBuilder,author_56,Fp5jjQ+c8VBdA2bV
6fd9e2ab-a9be-49fd-a9b8-ca25430f7613,2017-04-18 16:52:22.763,documentOpen,1,Web Scraper - AnswersCloud,Bucket items are not getting indexed in the Sitecore,author_290,O6YchRbj/ugC/ToU
8bccd8f4-4511-415a-a0cc-190fdf5626ea,2017-04-18 16:56:33.584,documentOpen,1,Confluence - Developers,Events,author_56,U4S5Axy9GlHRSygK
9ad8ee79-9f7f-4be2-b2fd-5669070d9eff,2017-04-18 17:45:25.061,documentOpen,3,ohces70en,Microsoft SharePoint Connectors - Shared Topics,author_289,f3vQ8Fx4uYDR8CGe
9ad8ee79-9f7f-4be2-b2fd-5669070d9eff,2017-04-18 17:45:40.742,documentOpen,4,ohces70en,Microsoft SharePoint Connector,author_289,xBdJ62+uwrfIRVBt
3833c2ea-f8ca-4fd2-bfa3-0641c2a5de51,2017-04-18 18:15:39.851,caseAttach,1,ohclouden,Coveo Cloud V1 Organization User Roles,author_289,GtYe3wh9oEbGrqOp
c8f49837-7d1a-4062-abe2-b51c62561038,2017-04-18 19:54:06.471,documentOpen,2,Web Scraper - AnswersCloud,Query Suggestions on search page with global search box,author_2,DVW0lHIptxrRbSJt
f6ce2c05-66d7-4b98-b917-77003767e1b9,2017-04-18 19:54:21.859,documentOpen,9,Confluence - Developers,Understanding the Indexing and Search Pipelines,author_389,NeQbM0g2qtWlMuVv
c8c3a965-d081-4aab-aca9-1a63f8b987d7,2017-04-18 19:59:09.904,documentOpen,1,Confluence - Developers,Inserting a Coveo Search Box to Your Header,author_389,62A1PoOk3XAFBvOQ
c8c3a965-d081-4aab-aca9-1a63f8b987d7,2017-04-18 19:59:54.421,documentOpen,3,Web Scraper - AnswersCloud,Coveo search box standalone,author_441,Ahpew4JfxWgVNnzh
c8c3a965-d081-4aab-aca9-1a63f8b987d7,2017-04-18 20:00:02.206,documentOpen,5,Web Scraper - AnswersCloud,Global Standalone Search box,author_99,EGp/+9exNDYKfo1j
65dba883-4ac3-482a-a5e1-659ffcb094c4,2017-04-18 20:12:37.518,documentOpen,1,Confluence - Developers,Making a Sitecore Field Facettable,author_389,VDg2SESvDilWDTdV
1013e8cc-1b1f-4300-bd54-d40ac4acef93,2017-04-18 20:25:12.946,documentOpen,1,ohclouden,Coveo Machine Learning Features,author_289,CCZTGBLJHwH7Lalk
8d7dab1a-37a2-498e-998a-befea2e6a028,2017-04-18 20:38:32.693,documentOpen,5,Web - JsSearchRef,ResultTagging | Coveo JavaScript Search Framework - Reference Documentation,,JZShCTOw4BrcsSMU
11d53488-53f6-4f2b-819e-6389d1a28733,2017-04-18 21:34:49.71,documentOpen,1,Confluence - Developers,Extension API Reference,author_395,/CY6YdWu3D0QwPKE
31ff5d82-3b62-4ef3-a3dc-60e2a3668f26,2017-04-19 01:41:55.058,documentOpen,1,Confluence - Developers,Inserting and Customizing a Recommendations Component,author_244,Aya5dSwpW5ycpur8
64597873-99d4-4b47-a694-8f54f978b6d1,2017-04-19 02:50:28.564,documentOpen,2,ohces70en,Database Connector Requirements,author_289,RRqF0cTbSMmggLT7
5fdb72c9-1719-4f5e-a42d-0b8681b51e25,2017-04-19 07:13:05.745,documentOpen,2,ohces70en,Configuring and Indexing a Microsoft SharePoint Source,author_289,XgbLVnwzSgf9KDfd
94cd88d3-0249-4395-90f2-d66cee6d3f69,2017-04-19 11:44:28.667,documentOpen,1,Confluence - Developers,Customizing the Indexing Parameters,author_389,/koLUcFRlCFr0Oqa
05014d79-7cd6-4c30-9949-2ff47f221e63,2017-04-19 12:12:19.282,documentOpen,5,Confluence - Developers,Coveo Cloud API Automatically Generated Documentation Sites,author_56,gOWjjzhr+5XWKf+9
05014d79-7cd6-4c30-9949-2ff47f221e63,2017-04-19 12:12:32.889,documentOpen,7,Confluence - Developers,Push API Reference,author_244,Wuc/Z4iyeAIrJyZc
2c7ab2a1-5d6e-42c7-bcb4-7d4b6a8e4daa,2017-04-19 12:38:57.737,documentOpen,2,ohclouden,Upgrading the Coveo for Salesforce V2 Application,author_289,wwoCaT4TEeF2N0hH
1b9386a3-fbf4-4bc9-9c52-cc8337e1872e,2017-04-19 12:50:39.656,documentOpen,4,ohclouden,API Keys - Page,author_289,FP0rShRFlBECmBB+
edaaef72-f443-4add-a4c4-f528fe453683,2017-04-19 13:19:48.334,documentOpen,3,Answers,Uninstalling Coveo for Sitecore,author_464,6Fo6hrr5KBBvG3Gv
d6f66dff-4b5a-47e3-a5d3-848b2c989152,2017-04-19 13:20:52.953,documentOpen,2,Confluence - Developers,API Key Authentication,author_244,VJ78NLn/kxU26jk8
edaaef72-f443-4add-a4c4-f528fe453683,2017-04-19 13:21:58.427,documentOpen,1,Answers,Question about uninstalling CES 6.2,author_85,rs9Bgy6OmqOkv11k
edaaef72-f443-4add-a4c4-f528fe453683,2017-04-19 13:22:07.186,documentOpen,2,OSQA,Is there a way to manually uninstall CES?,author_351,aOl6F1ItotIhoJ0s
2254dfbf-8efc-4c15-998e-7cedd5b4d9a6,2017-04-19 13:37:29.616,documentOpen,5,ohces70en,Identifying the Coveo Enterprise Search Version,author_289,jKXRQXHlwdYrLTZP
4d2b466b-3f1e-44b0-8427-b44ab8d0a494,2017-04-19 13:49:36.974,documentOpen,1,Confluence - Developers,FacetRange Component,author_56,9t2MwU6OnCkyTZsz
7623650d-3b80-4bf4-82c2-a14a695ff63c,2017-04-19 14:23:19.898,documentOpen,2,Confluence - Developers,Securing the Admin Service - On-Premises,author_366,aCdb+w6vPvBG6BfP
c11e9a87-0b6d-4f17-85cc-ff7aca9cc1c3,2017-04-19 14:26:55.517,documentOpen,1,Confluence - Developers,Securing the Admin Service - On-Premises,author_366,aCdb+w6vPvBG6BfP
ab89b73a-254d-4f6b-89ef-db7eb1c52c15,2017-04-19 15:01:55.529,documentOpen,1,Confluence - Developers,Query Function,author_244,fL9OVeQ8GGioLYj7
65ba0721-deab-449e-8f6a-2fb38c054d50,2017-04-19 15:56:41.039,documentOpen,7,Web Scraper - AnswersCloud,Coveo Rest Sitecore authenticated calls?,author_539,3KGVXOZiJ6l238fq
a3b51462-93dc-4be7-a20c-0a82c5650e7e,2017-04-19 15:59:06.805,documentOpen,6,ohclouden,Managing Your Coveo Cloud V1 Organization Settings,author_289,3Rg877xICBLktA+z
2f8aa608-b533-49e6-959e-a032a4840cfe,2017-04-19 16:01:30.778,documentOpen,1,Confluence - Developers,Facet Component Properties,author_366,anpZvI+SGg6PFHPs
74dddc8d-7d60-44a6-9a36-7d0f3791d2ea,2017-04-19 16:38:24.19,documentOpen,1,Confluence - Developers,Getting Started with Coveo for Salesforce Express,author_395,NB+6nEiUXlvW8WxJ
f4f3b06c-e7be-41a3-9828-82b608e95a25,2017-04-19 17:07:05.252,documentOpen,3,ohces70en,Salesforce Connector,author_289,QE1UGCeEoL29bcQY
d3c35e1d-576a-4d56-96d5-710727f3dc0a,2017-04-19 17:11:39.527,documentQuickview,1,Web Scraper - AnswersCloud,Coveo indexing media library PDF content,author_267,I3VOiSWdjJYvzUIy
ee370515-51ac-47e3-867b-04ec110fb963,2017-04-19 17:26:37.172,documentOpen,1,Web - JsSearchRef,QueryBuilder | Coveo JavaScript Search Framework - Reference Documentation,,211o0ojJBgMIwP0v
21307a7f-74e5-4652-9114-af95a66dac0b,2017-04-19 17:42:11.019,documentOpen,1,Confluence - Developers,Standard Query Extensions,author_56,H94tpRkO9JaivGmu
6194f8f5-0334-4803-9d7c-a60fa211d15e,2017-04-19 17:43:50.198,documentOpen,4,Confluence - Developers,Step 7 - Usage Analytics,author_244,IMChu2SOD7/r2BFx
fc55a6a2-aad7-436f-932a-842f6ced1bd6,2017-04-19 17:54:59.396,documentOpen,1,ohclouden,Usage Analytics Dimensions,author_289,59ArY3nRuN2X4DlZ
40464cc6-76df-4e50-83d8-60980e4a88bb,2017-04-19 18:05:44.643,documentOpen,1,Confluence - Developers,Understanding the Coveo Search Box,author_389,3hqMKqzqBZzctnZA
40464cc6-76df-4e50-83d8-60980e4a88bb,2017-04-19 18:05:46.067,documentOpen,2,Confluence - Developers,Upgrading Search Interface Views and Layouts,author_399,mfnqkNbiWgn5AEkB
40464cc6-76df-4e50-83d8-60980e4a88bb,2017-04-19 18:05:47.053,documentOpen,3,Confluence - Developers,Overview of CoveoSearch.ascx,author_389,X6ojmc5U5Cdk1eCg
c94073e3-4ee8-41c7-a330-af45ac0c8d55,2017-04-19 18:25:05.967,documentOpen,1,ohces70en,Coveo Platform Hardware and Software Requirements,author_289,1OP0t6VJm5YHXpcd
20887abe-5000-469a-a507-ecf9d0761be2,2017-04-19 18:31:42.695,documentOpen,1,ohclouden,Privileges,author_289,6F7B1RI867Z4o+iu
1b770ad5-5b82-4bc0-a9b9-a09d3e9f3345,2017-04-19 18:39:47.54,documentOpen,2,Confluence - Developers,Step 4 - Modifying the Query,author_244,ptbzESKOrhCm7XeG
87d96cae-b47a-4f3c-aca5-8bbcb6a9d59c,2017-04-19 19:21:11.848,documentOpen,1,Web Scraper - AnswersCloud,APi Key Decryption error on Sitecore CD Site startup,author_517,njMrxA4mIHhoTCYX
c592dd01-f6fb-401c-8455-5c213cbee4dc,2017-04-19 19:24:48.695,documentOpen,1,Web - TechBlog,Customize Ranking with QRE,author_356,KM9vIm8hsBxVPq65
7fad87c8-1321-476e-93f7-637151d54519,2017-04-19 20:03:58.793,documentOpen,1,Confluence - Developers,Upgrading from June 2016 (4.0.222) to July 2016 (4.0.290),author_389,rd6Ewkznn3KI7DPZ
7fad87c8-1321-476e-93f7-637151d54519,2017-04-19 20:06:37.86,documentOpen,2,Confluence - Developers,Provide Query Suggestions,author_389,Nbybs8SNZKry3dtD
8684a5f0-de59-4f2d-937b-e2e4eeec990e,2017-04-19 20:22:03.568,caseAttach,1,ohces70en,Getting Debug Information from a .NET Search Interface,author_289,Qd+9PxqRv4v1gbMb
b686051c-1211-4c22-a9bd-3053030a0dae,2017-04-19 20:45:16.916,documentQuickview,1,Confluence - Developers,Step 6 - Result Templates,author_244,kshixQqr5PNhqkTT
fe4fffee-cedb-4b36-8ac3-84664e565fd8,2017-04-19 21:01:59.641,documentOpen,1,Confluence - Developers,State,author_56,tyZPPRy9GlEcEFEq
ed525e8a-140e-42d7-9ee8-ce1e3d04673b,2017-04-19 21:12:20.362,documentOpen,1,Confluence - Developers,Changing the Crawling Root of an Index,author_389,JkOYZGUarimy1rX9
4ab401b5-56d7-4338-8e56-cf973da275bb,2017-04-19 21:29:32.553,documentOpen,1,Web Scraper - AnswersCloud,Bad data filtering / not to be indexed,author_194,q45e5q0+HRvMT1IZ
0b80c06d-8229-407b-860c-39fc7dbca3c6,2017-04-19 21:47:01.562,documentOpen,1,Confluence - Developers,Step 4 - Modifying the Query,author_244,ptbzESKOrhCm7XeG
8cc69741-e759-47f7-8317-0a01dc4812e3,2017-04-19 21:50:41.505,documentOpen,1,ohclouden,Managing Query Pipeline Triggers,author_289,ZF7kqSZ5Irvx21nF
d9fbd579-90d0-4f9a-9325-47e70f826cb0,2017-04-19 22:17:25.187,documentOpen,1,Confluence - Developers,Enabling Debug Information in the REST Queries,author_244,8AQ0iXQ5Q6SH2qcz
10e4604e-a0d1-4a92-b128-0c8de963fa6d,2017-04-19 23:07:14.101,documentOpen,1,Confluence - Developers,Creating Multi-Value Fields,author_389,dUayfXmX2HZJCoAR
10e4604e-a0d1-4a92-b128-0c8de963fa6d,2017-04-19 23:07:18.085,documentOpen,4,Confluence - Developers,Coveo Cloud Administration Console Available Feature Comparison (Coveo for Salesforce),author_389,cJfT2Y8to21O4ALx
8a6d8e7e-b656-4061-a990-b28e1898e26b,2017-04-20 00:11:15.312,documentOpen,10,Confluence - Developers,Standard Query Extensions,author_56,H94tpRkO9JaivGmu
cd92f183-ec48-47dc-aa07-49d70085de7f,2017-04-20 00:13:59.898,documentOpen,2,Confluence - Developers,Field Mapping Rules,author_56,XZU/6PAa6AIGdmH6
cd92f183-ec48-47dc-aa07-49d70085de7f,2017-04-20 00:14:31.208,documentOpen,3,Confluence - Developers,Using Out of the Box Computed Fields,author_389,ZpM7oPQWUq7I9oYb
792108a4-e3eb-46b5-87bf-4ecf603ddfeb,2017-04-20 00:16:09.512,documentOpen,7,Confluence - Developers,QueryBuilder,author_56,Fp5jjQ+c8VBdA2bV
682c1b1b-5c10-4531-b37a-f29452d383e4,2017-04-20 00:19:49.837,documentOpen,6,Confluence - Developers,Query,author_244,8vG+v3oaGyWpTg1E
a1af6913-fc15-49b3-a88e-802ac0a76150,2017-04-20 00:20:46.537,documentOpen,5,Confluence - Developers,Invoking the REST Search API,author_106,4KipAh0ane3LxIaZ
ab63b55d-4874-4d26-8146-979da79f5212,2017-04-20 00:23:47.645,documentOpen,39,Confluence - Developers,Expression Basics,author_389,GYhbVV2KITsCFy4c
3aa901d4-1fa5-4ae2-aa63-163b8fb232bb,2017-04-20 00:26:00.889,documentOpen,1,Web - JsSearchRef,QueryBuilder | Coveo JavaScript Search Framework - Reference Documentation,,211o0ojJBgMIwP0v
3aa901d4-1fa5-4ae2-aa63-163b8fb232bb,2017-04-20 00:27:03.794,documentOpen,3,Web - JsSearchRef,Querybox | Coveo JavaScript Search Framework - Reference Documentation,,gLejWi3TyYAeVam3
8f1ef901-fb1b-4185-bf20-a01153e15c30,2017-04-20 03:52:11.755,documentOpen,4,Web Scraper - AnswersCloud,Multiple taxonomies and facets,author_92,cnP8TfGa6T1mKcbB
8f1ef901-fb1b-4185-bf20-a01153e15c30,2017-04-20 03:52:13.427,documentOpen,3,Web Scraper - AnswersCloud,How to use a Hierarchical Facet to display directories from Web source,author_135,RGdkPezcYyPCuAwU
12063a33-4b2e-412e-92af-e09b4da87daf,2017-04-20 05:12:34.523,documentOpen,3,Confluence - Developers,Using Search Filters,author_389,jBroHH2jW1DsRqQh
d7291ff0-a685-459d-889f-1109e6214167,2017-04-20 06:40:42.748,documentOpen,1,ohclouden,Adding a Sitemap Source,author_289,J/GgYzNBlbdQrgjN
d7291ff0-a685-459d-889f-1109e6214167,2017-04-20 06:40:54.259,documentQuickview,3,ohces70en,Adding and Indexing Custom Metadata in an XML Sitemap,author_289,AB9PDmNZJDlo4G73
d7291ff0-a685-459d-889f-1109e6214167,2017-04-20 06:48:05.66,documentQuickview,6,ohces70en,Modifying Hidden Sitemap Source Parameters,author_289,BCfQBaVjiwvRLS5O
