search_id,search_datetime,search_cause,search_nresults,query_expression,query_pipeline,facet_title,facet_value,visit_id,visitor_id,user_id,user_language,user_device,user_is_mobile,user_country,user_city,user_region,user_type
dfe73943-643b-4e4a-9eeb-b0560d1711f0,2017-05-02 11:02:53.933,searchFromLink,42,document score,query_pipeline_5,,,97bfdb24-4193-4e18-b21c-35c18cdf1615,e6a885f8-a10a-49f0-b6cb-69daff918439,user_0,en,Chrome,f,Canada,Laval,Quebec,
785b1d08-393c-49d1-ac86-140dd30f6abc,2017-05-16 20:33:28.494,searchboxSubmit,0,"""Error Using User Actions VF Component""",query_pipeline_5,,,b2ea61e9-6e28-411b-81a7-c9664c70914e,f86da4d0-b0b3-4747-afb8-6b26cc55d638,user_0,en,Chrome,f,Canada,Laval,Quebec,
686f7ae3-44c8-45f9-9fab-f355b93db4f3,2017-09-28 20:04:34.34,searchboxSubmit,0,logFirstQueryCause,query_pipeline_6,,,8d1e25d9-a34f-43f1-9c94-81f1a87753d2,eb4d8f88-d2a0-437c-8f1b-6e492676d572,user_0,en,Chrome,f,Canada,Montreal,Quebec,
f4d0bb70-81a8-4495-840f-ff75fdf9a4ce,2017-06-29 15:24:07.908,searchFromLink,1285,No SecurityProviderConversionHelper found for index,query_pipeline_5,,,ba5008c8-a94d-44be-91fc-d04fc0de8a83,ab013326-59b4-4f44-8b03-9e7e54237055,user_0,en,Chrome,f,Serbia,Novi Sad,South Backa,
ce9c6b9d-92b9-4f58-b7dc-5d21deb25d07,2017-07-19 21:19:42.341,searchFromLink,166,coveo interface editor,query_pipeline_6,,,70519876-1579-4f0f-a28e-8cf359de9eeb,38c6f1ee-369c-4f95-a902-a02e77a5fa95,user_0,en,Chrome,f,United States,Goleta,California,
cfd77c3a-6ddc-4d78-b4f4-c754db64c09a,2017-09-05 19:38:35.501,searchboxSubmit,2,SPO Connector,query_pipeline_6,,,dce4b9ba-45ec-4609-a47d-1f94668bd0f7,0306da25-ce6b-432d-a787-60ec9718becf,user_0,en,Chrome,f,Canada,Corbyville,Ontario,
24d9b15a-af76-4039-a5a4-65350901a7f0,2017-05-03 21:51:28.221,searchFromLink,7,geolocation,query_pipeline_5,,,c57d65b2-d788-4c04-801c-7b874bb7e073,9cee2a78-ce6b-4163-a67e-86217cdff0e5,user_0,en,Chrome,f,Canada,Québec,Quebec,
1e763c84-1184-4e27-a6ed-154d8a577506,2017-08-25 13:19:44.109,facetSelect,143,supported file types,query_pipeline_5,Coveo Sites,ohclouden,f7fc2e0a-3e83-4b92-a362-efcc93d348a6,140f6f9f-527e-473d-944e-b247ba9d446b,user_0,en,Chrome,f,Canada,Montreal,Quebec,
24e2b614-291c-495c-b085-ee21457ab2b4,2017-04-19 19:27:19.408,searchboxSubmit,16,advanced field query,query_pipeline_0,,,b38a4466-4329-40af-90b2-8cf2ef1959a8,c9587821-f2f7-4726-9111-185b079f9dd8,user_0,en,Chrome,f,United States,Durham,North Carolina,
148f2395-9c3b-49e5-a43e-fadd9bb5f149,2017-07-27 13:01:17.348,omniboxAnalytics,9,ab testing,query_pipeline_6,,,f641210b-8367-4ded-b41d-8ce2a1b86920,6c9e51c5-74f2-4dc3-8ff9-df3549fdfe45,user_0,en,Chrome,f,Canada,Laval,Quebec,
76b7c5ca-d683-4bad-9eb8-9275073db2be,2017-06-21 15:05:13.399,searchboxSubmit,0,sfdetails,query_pipeline_7,,,3de84c6c-bcaf-4fab-94c2-a3484f424c01,6c773544-5723-4db6-9fc2-78b362cb175e,user_0,en,Chrome,f,Canada,Toronto,Ontario,
18716715-e4b9-4cb9-95d2-99482d658f3e,2017-10-09 19:57:51.123,interfaceLoad,3379,use,query_pipeline_5,,,a6835700-94d5-42ae-b047-9b62d1689f03,e48a6c18-4bcf-4828-8972-142f1517b912,user_0,en,Chrome,f,Canada,Montreal,Quebec,Guest
dee5749e-4194-423b-8b72-4d97bc879c8b,2017-10-12 18:32:01.494,facetClearAll,546,contact coveo,query_pipeline_5,Developer Space,,da0846ca-3cfc-48cc-b2f3-095005035d6c,1e7fe5d7-b088-460e-9430-f9f7a4801823,user_0,en,Chrome,f,Canada,Montreal,Quebec,Guest
7725fa16-e709-4582-9496-fd58a1c426f7,2017-10-04 12:30:38.265,interfaceLoad,83,crawling module,query_pipeline_6,,,1e0c51df-712b-4c5d-ae6b-53be609b747a,d7de7808-f4b6-4e55-a3ca-25b738304311,user_0,en,Chrome,f,Canada,Montreal,Quebec,Guest
03691f03-98f5-416b-b2e8-d2c8c77da1b2,2017-10-14 16:32:38.279,interfaceChange,0,AdditionalSortByFields,query_pipeline_5,,,84de1d76-ebd6-4a46-95d0-724b6d73aa54,3a6e0ff0-c9ec-4033-a010-e66ff3ba7293,user_0,en,Chrome,f,Canada,Montreal,Quebec,Guest
32aed0eb-473e-41b4-911e-e7b399e5fa99,2017-04-26 19:42:50.578,searchboxSubmit,23,all metadata extension,query_pipeline_5,,,6410364d-8cd6-491c-80da-d5660fba0514,ebb03396-a70a-489f-a0af-aba498f869da,user_0,en,Chrome,f,Canada,Laval,Quebec,
2d84acdd-7925-46a9-85db-4812df0d9816,2017-09-28 20:12:20.648,facetExclude,14,pageview,query_pipeline_6,Coveo Sites,AnswersCloud,5f1b2f34-7052-449e-8a83-7d4b11c5a073,8091cfe2-eb1d-45d2-a646-62e22411ec3c,user_0,en,Chrome,f,Canada,Montreal,Quebec,
4f098b0f-c41d-41fe-a3c2-306108140c4d,2017-08-11 15:47:56.268,searchboxSubmit,4114,changing sort by date field,query_pipeline_5,,,dd327c6b-4eee-495c-8a25-0d5ac2d66af1,2ad4550a-af1e-4bc8-a13a-95520e866188,user_0,en,Chrome,f,United States,,California,
f7048999-4706-4194-8cd2-ed3bf278112c,2017-09-28 17:29:54.463,searchFromLink,3,french accent,query_pipeline_6,,,2055304c-173d-413a-9e35-b44d42fa2a4d,6c773544-5723-4db6-9fc2-78b362cb175e,user_0,en,Chrome,f,Canada,Toronto,Ontario,
9e7dc33f-814d-4092-9786-0f49694c0fa5,2017-10-11 17:47:06.982,omniboxAnalytics,26,unknown page name for current site configuration,query_pipeline_5,,,15db015c-7c6f-4737-b652-872e4620ce43,a07fd6bd-039a-49fe-a123-211f675ecebb,user_0,en,Chrome,f,Canada,Montreal,Quebec,Guest
e09c951e-f06f-4f42-b80d-ba1388214b63,2017-06-15 16:51:56.323,searchboxSubmit,1324,salesforce,,,,e6c424f0-1987-4519-baa2-b0aec5eca27f,300c714f-18cd-4eee-9b3e-3ebfdfb06eb5,user_182,en,iPhone,t,Netherlands,Rotterdam,South Holland,
90fad927-3995-46e3-aa80-53c37cb6c387,2017-10-06 21:03:50.176,searchboxSubmit,1,"""Index is still down""",query_pipeline_5,,,ae23ef9a-d435-49ee-ac83-a0bedf7e64d2,ea3fd8c9-2b4c-43b1-8571-0a2fb3560b81,user_0,en,Chrome,f,Canada,Montreal,Quebec,Guest
a9bd2764-e54e-4f41-9892-d441330d09c2,2017-07-26 13:52:04.493,searchFromLink,39,Jive,query_pipeline_5,,,935aac99-4fbb-437b-831d-971339b4bb1c,5e9bffe1-3ae9-4793-b9c5-a37683470309,user_0,en,Chrome,f,Canada,Laval,Quebec,
9684d24b-8699-409c-9224-635633d598f7,2017-09-01 15:06:48.115,searchFromLink,6,"""Exception has been thrown by the target of an invocation.""",query_pipeline_6,,,cebce314-ad50-4d55-b0c1-ea9030e322fa,ab756372-d0c6-43f3-b508-b79a7a750d5f,user_0,en,Chrome,f,Canada,Rosemere,Quebec,
ee109af2-0cb0-4a4f-a94c-5b484b114d99,2017-08-14 09:43:09.549,searchFromLink,0,hidd,query_pipeline_6,,,eb8f0d0f-22ff-46b3-a1be-ea49146f5851,a94116fb-da43-4391-8628-a568e679bbea,user_0,en,Chrome,f,India,Mumbai,Maharashtra,
ef68b1b2-06f2-4842-b720-36545be21b4f,2017-08-18 18:44:37.327,facetSelect,6,facet value,query_pipeline_5,Coveo Sites,CoveoTaggedSitecoreStackExchange,e0ba4a9c-4a9e-409d-a1b6-7e84b212965e,d38af80a-1908-4aab-9956-dd1f33a5344f,user_0,en,Chrome,f,Canada,Montreal,Quebec,
e6ca1d95-f8a1-4f37-9f53-4b8f495be700,2017-09-11 14:12:33.063,facetSelect,2,maximum size,query_pipeline_5,Coveo Sites,AnswersCloud,8db9995f-e2a0-4b79-9a32-aaae32570874,8da13d13-440f-4a98-ab52-fcea708e9027,user_0,en,Chrome,f,Canada,Montreal,Quebec,
7c613736-ae43-4125-a24b-3aa5e3e974f4,2017-08-16 15:26:20.29,facetDeselect,77,web strategy,query_pipeline_5,Coveo Sites,Salesforce - Knowledge - Coveo Support,0c2b8c0a-4b7d-4c58-bc9b-5b34e0232cea,b2e98e39-11fd-4506-af21-3a7e77b61f60,user_0,en,Chrome,f,Canada,Laval,Quebec,
09fdddaf-a402-4f16-b1d9-b7e46dadaa98,2017-05-08 10:05:49.761,searchboxSubmit,2,"""The given key was not present in the dictionary.""",query_pipeline_5,,,9633ded6-5aac-49c0-8dc0-17aced91d26e,d041e0ca-2051-4ff2-b3a9-b02d522e5e6e,user_0,en,Chrome,f,Netherlands,Veenendaal,Provincie Utrecht,
99e3900f-e1d9-44a2-a2d7-152655f02a78,2017-06-08 13:41:57.237,searchboxAsYouType,0,"""only"": ""Zuul""",query_pipeline_0,,,b2c28ba2-e577-4241-9958-0609e973cea0,f86da4d0-b0b3-4747-afb8-6b26cc55d638,user_65,en,Chrome,f,Canada,Laval,Quebec,
d48bbf5c-570c-4a11-ba9f-f0ac69ab1958,2017-06-05 20:26:51.439,searchFromLink,75,querycontroller,query_pipeline_5,,,58735297-e005-4b5d-84c9-bbc12fec5340,5f3bd763-0986-4547-86ba-0dc98a13c07b,user_0,en,Chrome,f,Canada,Laval,Quebec,
a4c79d5c-f4c5-4d5a-9057-a2dab4a83653,2017-08-25 20:52:23.009,searchboxSubmit,109,index migration,query_pipeline_6,,,3dd6de13-8f00-43f4-b705-8487afd77539,c4209a7c-d77b-415b-9e6c-55728b85a416,user_0,en,Chrome,f,Canada,Montreal,Quebec,
4630f7cd-3aeb-4918-a6a3-1face774df12,2017-10-06 16:56:51.785,casecontextAdd,2,error-on-loading-default-search-page,query_pipeline_0,,,5d7366cf-16d8-4c19-ae74-a70ecc55d91a,c4209a7c-d77b-415b-9e6c-55728b85a416,user_95,en,Chrome,f,Canada,Montreal,Quebec,
e235ef84-c94e-4985-b29e-5db92079dfa0,2017-06-16 19:38:31.117,searchboxAsYouType,15,Step 5 - Creating a Guest User Profile for Your Community,query_pipeline_0,,,035ba212-7206-4ae9-a1a9-ccd61e8749e1,f86da4d0-b0b3-4747-afb8-6b26cc55d638,user_65,en,Chrome,f,Canada,Laval,Quebec,
4ff1da6d-c763-4d87-96e8-07ea3aca44fa,2017-08-07 17:34:34.408,facetDeselect,234,events,query_pipeline_6,Coveo Sites,Web Scraper - AnswersCloud,35d6bfbd-a0a3-4424-b445-1332f9c8b1bc,67d5bd6a-fd06-4a9c-bf25-2a63ea6de35d,user_0,en,Chrome,f,United States,Scottsdale,Arizona,
20ff06c8-ea5d-4e6b-810c-c434b8a5cc5a,2017-09-19 13:55:57.596,interfaceChange,8198,Some Sitecore Media Library Items are Missing From the Coveo Indexes,query_pipeline_0,,,8b1b6ebb-d5ee-4de1-86f1-2492c9096df7,1aca8908-81ce-419a-a6ba-c6ccc03a5881,user_370,en,Chrome,f,Canada,Montreal,Quebec,
6f784061-0b65-4fc4-9d7b-23ac19d587d5,2017-06-16 19:37:15.53,searchboxSubmit,52,token,query_pipeline_5,,,f2254d5f-808c-49ed-952e-2592bbba7663,56951562-fe9d-4418-9eed-7a7af5c4d718,user_0,en,Chrome,f,Canada,Laval,Quebec,
793361ee-0f0b-40c7-b77e-b0322130178d,2017-07-10 20:37:55.681,searchFromLink,3,datastream,query_pipeline_6,,,32ba68f8-678d-40bc-9bb2-7e3589a82ada,f78c04ec-26cf-437b-894e-f09fef69ae1d,user_0,en,Chrome,f,Canada,Laval,Quebec,
fc189dd1-1438-4f4d-b838-070e598b7ad1,2017-09-19 12:59:08.344,facetSelect,50,queue was full,query_pipeline_5,Coveo Sites,Salesforce - Knowledge - Coveo Support,1f27448b-19eb-40a5-bb3a-c92342e68230,3373611b-7291-41cb-8d29-0a7a34f3603f,user_0,en,Chrome,f,Canada,Montreal,Quebec,
30976982-747d-4c81-8d36-c623598eec79,2017-08-23 14:43:06.75,searchboxSubmit,375,cloud v1 qa,query_pipeline_5,,,e675613d-6090-4e52-9ff0-3be94cf5cabb,fec075ee-2949-495c-bc46-b17b29929449,user_0,en,Chrome,f,Canada,Montreal,Quebec,
a9d97afc-2a05-4e91-ad76-874ec8b720fb,2017-09-15 15:02:41.36,casecontextRemove,0,"""option #3 to do Both Actions""",query_pipeline_0,,,a3a07680-fa37-4b40-b55b-dd55c432b5e6,3373611b-7291-41cb-8d29-0a7a34f3603f,user_470,en,Chrome,f,Canada,Montreal,Quebec,
0934f1a0-60b9-4461-90f3-5e6ce340a27a,2017-08-16 15:08:15.66,searchboxSubmit,474,salesforce crawling account,query_pipeline_6,,,98d659da-11b8-478b-bda7-fdefc3af119b,d3883196-368e-453f-9ac2-a42d936933b3,user_0,en,Chrome,f,Canada,Laval,Quebec,
c5c1c581-eac6-45ae-b0fa-22180e33b4b0,2017-06-22 20:29:51.405,searchFromLink,28,firewall,query_pipeline_7,,,84e2b4ec-1f84-4941-bd07-bcf1a7cfa7b6,dfb23fe8-2fd3-4038-a152-b4e4c50d624f,user_0,en,Chrome,f,Canada,Laval,Quebec,
b689d809-9cde-4ac3-8b79-c1ef64f79fe0,2017-10-12 16:21:12.363,omniboxAnalytics,314,change facet value,query_pipeline_5,,,332eb873-3869-47f0-9eab-dae8b6a1c98e,886345d4-1a96-4895-9d65-148dd34f2bf6,user_0,en,Chrome,f,Canada,Trenton,Ontario,Guest
1e2ef91f-c904-406d-8a60-020c6b5cceb2,2017-09-27 20:13:42.487,searchFromLink,27,upgrade 4.1,query_pipeline_6,,,b0641098-e0e3-42e7-9538-11aac9e7c080,82f5af7b-4f00-43a7-a4a3-6a4c94c5e6bb,user_0,en,Firefox,f,United States,Pewaukee,Wisconsin,
34cce60f-4c54-4c40-9b61-583e07011e1e,2017-04-28 13:52:33.604,searchboxSubmit,41,Recommendation,query_pipeline_5,,,af687921-f0b1-496c-b403-0dc27c1104a6,ebb03396-a70a-489f-a0af-aba498f869da,user_0,en,Chrome,f,Canada,Laval,Quebec,
859862a1-a5c0-41e7-8604-fd16cbbf95ea,2017-06-24 00:59:11.593,searchFromLink,56,standalone,query_pipeline_5,,,faa48e35-5d3e-42a3-81ec-353987a5031c,141e2d43-4e02-48e6-aae1-beba07798fe0,user_0,en,Chrome,f,United States,San Carlos,California,
a367b5ad-0d27-46f3-9a10-dac9cae55d3d,2017-10-02 13:37:16.291,searchFromLink,44,manual query count,query_pipeline_5,,,610cbf3a-6193-4f7e-93e6-2b4feb78ae0b,e1d6b838-b7b0-47ca-abb5-1b574f04ecb5,user_0,en,Chrome,f,United States,,Minnesota,
8a395902-1724-48e4-a32b-44689704ce28,2017-08-03 13:12:44.731,searchboxSubmit,560,content browser,query_pipeline_5,,,60209772-82be-4ad4-9a6b-c6f593992828,2a8fb13d-959c-4d46-8099-6c669256a9af,user_0,en,Chrome,f,Canada,Laval,Quebec,
17f75040-59c4-45f5-b4ed-7e04960b7cdd,2017-06-12 13:26:18.234,searchFromLink,224,events,query_pipeline_5,,,5d84dccc-e6bb-4846-9251-f8c91283a818,3a269b61-d8f3-4f15-9cfe-dcfd6aefd21d,user_0,en,Chrome,f,Poland,Warsaw,Mazovia,
b7703339-fd64-4e81-a5f2-10cf69f60b35,2017-07-03 15:30:41.021,searchFromLink,14,stop word,query_pipeline_7,,,75a1238e-40cd-4f42-a898-9bf98160735e,85a5ccb5-e96d-42dd-bf38-c4fe1320d8cf,user_0,en,Chrome,f,Canada,Longueuil,Quebec,
eb2fb352-f113-49b8-8ae5-0586bf48dca1,2017-10-03 15:23:07.573,interfaceLoad,51,multi value field express,query_pipeline_6,,,bca11447-66ec-4bd5-901a-98e03395e755,a07fd6bd-039a-49fe-a123-211f675ecebb,user_0,en,Chrome,f,Canada,Montreal,Quebec,Guest
c42a331a-d50c-4c2d-b7fe-fe95bc1308bf,2017-09-07 17:41:21.919,searchboxSubmit,5,customscripts,query_pipeline_6,,,b2e03705-8e00-4845-99ef-ef2117775157,93859c70-ff99-4a62-8e8c-c5303a3f7c87,user_0,en,Chrome,f,Canada,Montreal,Quebec,
45356331-5232-4371-b272-973d2bce0f7f,2017-08-28 17:50:11.065,searchboxSubmit,38,how to upgrade to verson 4,query_pipeline_5,,,1d9c2b06-fe76-4fb5-84fc-5a690d1ccc1c,a6993dae-8c49-41a6-b37e-360437b677b6,user_0,en,Chrome,f,Canada,Kitchener,Ontario,
c7ff4a31-332a-455d-bcd0-ceacab7679c7,2017-09-25 23:20:19.515,searchboxSubmit,278,unable to index questions in salesforce community,query_pipeline_5,,,1581c0ba-bc9e-4c74-82f4-afd7d647d7cb,e6ccc960-9805-4b20-9b9e-3b360828b44b,user_0,en,Chrome,f,India,Pune,Maharashtra,
561d4312-d6cf-41fe-8cdb-16b8adef4da1,2017-10-11 18:55:02.528,searchboxSubmit,22,transport,query_pipeline_5,,,eaf3b995-913d-4d79-bc2b-5e630999c9d7,1aca8908-81ce-419a-a6ba-c6ccc03a5881,user_0,en,Chrome,f,Canada,Montreal,Quebec,Guest
9d695cbc-1e24-4dac-b1f0-aee9699013ae,2017-04-28 19:08:44.171,interfaceChange,0,https://coveord.atlassian.net/wiki/display/CT/Crawling+Module,query_pipeline_0,,,dfdd1758-75d2-412d-ac82-9ea266f668fb,42529a47-4916-4a00-a1a0-a9b06f40fd31,user_31,en,Chrome,f,Canada,Québec,Quebec,
2d6f608a-8597-4d35-b166-ff89ebd21441,2017-10-13 14:32:01.873,interfaceLoad,2253,search interface,query_pipeline_5,,,871d27b9-0508-4389-8362-6cb2ea0811ca,c051d26f-0161-4eec-84f7-522328666e44,user_0,en,Chrome,f,Spain,Barcelona,Barcelona,Guest
92cac998-b56f-41e8-bce2-a82cbb3a6765,2017-07-10 18:57:55.297,searchboxSubmit,547,coveo,query_pipeline_6,,,f53fbeb0-c72f-4ab3-a97f-4dfd66db2d08,4a75c3c7-81ef-412b-8f93-6f482faa916a,user_0,en,Chrome,f,Canada,Laval,Quebec,
